Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
101211175,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3437251370710794,0.0790426551218282,14458739.285714287,24444714.75483016,66402127.0,57.0,101211118.0,33737039.333333336,28584382.90074257,66402327.0,13305471.0,101210954.0,33736984.666666664,28584289.19629105,66402184.0,13305586.0,0,0,0,0,0,0,32,32,0.0395213275609141,0.0395213275609141,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,252.3333333333333,73.21429732868665,336.0,200.0,33736787.0,28584419.50906803,66402127.0,13305250.0,-1,-1,0,0,0,274737958
27711,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,91155.13694922594,288.69402042510194,3958.714285714286,169.8408218359319,4210.0,3664.0,27711.0,3958.714285714286,169.8408218359319,4210.0,3664.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,288.69402042510194,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,91155.13694922594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27711
141,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,241134.7517730496,14184.397163120566,141.0,0.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,7092.198581560283,7092.198581560283,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,122084819
47216235,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.4401825982101284,0.0847166234241252,15738745.0,27259899.82147563,47215766.0,202.0,47215968.0,47215968.0,0.0,47215968.0,47215968.0,47216033.0,47216033.0,0.0,47216033.0,47216033.0,0,0,0,0,0,0,16,16,0.0423583117120626,0.0423583117120626,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,202.0,0.0,202.0,202.0,47215766.0,0.0,47215766.0,47215766.0,-1,-1,0,0,0,47216235
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
17908007,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.797184131098452,0.223363772417556,5969335.666666666,10338641.00406114,17907370.0,264.0,17907743.0,17907743.0,0.0,17907743.0,17907743.0,17907634.0,17907634.0,0.0,17907634.0,17907634.0,0,0,0,0,0,0,16,16,0.111681886208778,0.111681886208778,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,373.0,0.0,373.0,373.0,17907370.0,0.0,17907370.0,17907370.0,-1,-1,0,0,0,17908007
89165542,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.143939662252039,0.067290568367767,17833108.4,28624376.8015232,65705157.0,137.0,89165260.0,44582630.0,29871957.90224993,65705294.0,23459966.0,89165135.0,44582567.5,29872251.35156412,65705439.0,23459696.0,0,0,0,0,0,0,24,24,0.0336452841838835,0.0336452841838835,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,272.0,190.91883092036784,407.0,137.0,44582358.0,29872148.82108085,65705157.0,23459559.0,-1,-1,0,0,0,89165542
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
111064629,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.530640326543566,0.0900376662672685,12340514.333333334,32610432.86910724,99078719.0,167.0,111064462.0,27766115.5,47589850.21880388,99079146.0,1542945.0,111064414.0,27766103.5,47589678.76572164,99078886.0,1543143.0,0,0,0,0,0,0,40,40,0.0450188331336342,0.0450188331336342,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,2621663.0,1524953.5553747204,3699968.0,1543358.0,52910568.0,65291625.29388897,99078719.0,6742417.0,-1,-1,0,0,0,111064629
2705,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18484.288354898337,1109.0573012939003,1352.5,1659.5796154448271,2526.0,179.0,2705.0,2705.0,0.0,2705.0,2705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,739.3715341959335,369.68576709796673,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2705
5889,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,26150.449991509595,1018.8487009679062,1177.8,1356.9339335428238,3279.0,111.0,5429.0,2714.5,1123.592675305424,3509.0,1920.0,5778.0,2889.0,1202.0815280171307,3739.0,2039.0,0,0,0,0,0,0,24,24,509.4243504839531,509.4243504839531,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5889
21802815,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.118863321089502,0.1834625482993824,7267605.0,12587513.833171386,21802414.0,180.0,21802594.0,21802594.0,0.0,21802594.0,21802594.0,21802635.0,21802635.0,0.0,21802635.0,21802635.0,0,0,0,0,0,0,16,16,0.0917312741496912,0.0917312741496912,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,180.0,0.0,180.0,180.0,21802414.0,0.0,21802414.0,21802414.0,-1,-1,0,0,0,579414143
26348,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5389.403370274784,303.6283588887202,3764.0,6136.329847718423,17274.0,356.0,25992.0,8664.0,9735.664897684184,19718.0,1365.0,25956.0,8652.0,7493.485437364911,17274.0,3710.0,0,0,0,0,0,0,32,32,151.8141794443601,151.8141794443601,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26348
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
115967861,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689846301467955,16566837.285714284,6620159.428770093,22528185.0,6172737.0,115967861.0,16566837.285714284,6620159.428770093,22528185.0,6172737.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0689846301467955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16566837.285714284,6620159.428770093,22528185.0,6172737.0,-1,-1,0,0,0,0
641,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,243369.7347893916,6240.249609984399,213.66666666666663,253.49819197251355,495.0,3.0,641.0,213.66666666666663,253.49819197251355,495.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,6240.249609984399,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,243369.7347893916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,641
92966733,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0971666606806545,0.0645392153341561,18593346.6,40388772.87503817,90823939.0,314.0,92966257.0,46483128.5,62707819.638773926,90824253.0,2142004.0,92966385.0,46483192.5,62707958.23170304,90824415.0,2141970.0,0,0,0,0,0,0,24,24,0.032269607667078,0.032269607667078,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,2142318.0,0.0,2142318.0,2142318.0,90823939.0,0.0,90823939.0,90823939.0,-1,-1,0,0,0,92966733
487856,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.248925912564363,121964.0,231413.81753905708,468869.0,501.0,487856.0,121964.0,231413.81753905708,468869.0,501.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,10.248925912564363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
2755,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18148.820326678764,1088.929219600726,1377.5,1677.9643917556773,2564.0,191.0,2755.0,2755.0,0.0,2755.0,2755.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,725.9528130671506,362.9764065335753,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2755
