Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
84640020,7,0,5740.0,0.0,1448.0,548.0,820.0,429.1107083259517,0.0,0.0,0.0,0.0,67.81661913595956,0.0827031940682433,14106670.0,31044009.0037549,77366239.0,115.0,84640020.0,14106670.0,31044009.0037549,77366239.0,115.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,224,0,0.0827031940682433,0.0,548.0,1448.0,820.0,429.1107083259517,184136.0,0,0,0,5,7,0,0,0.0,820.0,820.0,0.0,4018.0,4.0,220696.4736899923,0.0,0.0,0.0,2.333333333333333,1913.3333333333333,0.0,0.0,501,0,7,0,32,0,3019696.0,0.0,3019696.0,3019696.0,77366239.0,0.0,77366239.0,77366239.0,-1,-1,0,0,0,920224131
119976898,959,752,31614.0,41760.0,66.0,0.0,32.96558915537019,33.01720093940104,87.0,0.0,55.53191489361695,41.83072912176237,611.5677369821647,14.261078828692504,70161.92865497073,98050.0676992861,253023.0,13.0,119976869.0,125236.81524008348,106114.32542306412,253023.0,498.0,119976883.0,159756.16910785632,105394.3894481645,298300.0,430.0,479,480,0,0,0,0,30688,24064,7.993205491943957,6.267873336748546,0.0,87.0,42.88369374634714,38.7909063848877,1504.734418161121,0,0,0,959,1711,0,0,0.7841501564129302,42.88369374634716,32.965589155370175,55.53191489361702,264.0,4.0,350.3914695604047,348.0,4.0,5367.14014713367,0.0,0.0,0.0,0.0,295,506,479,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7324553372
6021,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,93672.14748380668,1660.8536787908984,669.0,923.556847194584,2195.0,44.0,6021.0,1204.2,1021.5963978010102,2195.0,119.0,5896.0,1965.3333333333333,391.4030318397308,2321.0,1546.0,1,1,0,0,0,0,200,136,996.512207274539,664.3414715163593,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6021
102087547,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2057057948507666,5104377.349999999,8111481.639332413,23730559.0,118858.0,102087547.0,5104377.349999999,8111481.639332413,23730559.0,118858.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2057057948507666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0,0,0,0,0,0,1791041.3333333333,326026.08297854534,2142775.0,1498961.0,14722114.5,9357414.459971616,23730559.0,5930458.0,1,5,0,0,0,0
9816,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,57457.21271393643,1018.7449062754686,1090.6666666666667,1463.994962423027,3230.0,41.0,9816.0,1963.2,1544.117450196066,3230.0,205.0,9571.0,3190.333333333333,158.97274399510545,3364.0,3052.0,1,1,0,0,0,0,200,136,611.2469437652811,407.49796251018745,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9816
104155787,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1248130360725899,8679648.916666666,7238063.564435229,20771052.0,73330.0,104155787.0,8679648.916666666,7238063.564435229,20771052.0,73330.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1248130360725899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,4334940.25,2594872.704322041,7747241.0,1478439.0,14469337.666666666,5638205.260391419,20771052.0,6043630.0,1,5,0,0,0,0
100550046,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.455492740401134,0.0397811851821529,33516682.0,3051987.7760489145,36946690.0,31101026.0,100550046.0,33516682.0,3051987.7760489145,36946690.0,31101026.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0397811851821529,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5863,0,4,0,32,0,0.0,0.0,0.0,0.0,33516682.0,3051987.7760489145,36946690.0,31101026.0,-1,-1,0,0,0,9017758685
103412671,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.30346239678888,0.0580199693323848,20682534.2,184050.32429664448,20858397.0,20406718.0,103412671.0,20682534.2,184050.32429664448,20858397.0,20406718.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0580199693323848,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20682534.2,184050.32429664448,20858397.0,20406718.0,-1,-1,0,0,0,5444834487
3012814,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,232.3409277837928,1.327662444478816,1004271.3333333334,3948.646899044448,1008293.0,1000400.0,3012814.0,1004271.3333333334,3948.646899044448,1008293.0,1000400.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.327662444478816,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3012814
103753617,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1349350548424736,7981047.461538462,5950346.010221193,20715532.0,54038.0,103753617.0,7981047.461538462,5950346.010221193,20715532.0,54038.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1349350548424736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,0.0,0,0,0,0,0,0,3189644.5,1372439.8150609373,4160106.0,2219183.0,10819369.777777778,4715849.006258226,20715532.0,5703034.0,1,5,0,0,0,0
119779013,956,704,31548.0,41586.0,66.0,0.0,33.0,33.01727296637513,87.0,0.0,59.07102272727276,40.64652557178538,610.5744083898904,13.858855223660926,72199.5256178421,100508.2008105963,259986.0,14.0,119779013.0,125423.0502617801,106889.90028991034,259986.0,522.0,119777853.0,170381.0142247512,104128.53331517814,304262.0,516.0,478,478,0,0,0,0,30592,22528,7.981364815554123,5.8774904081068025,0.0,87.0,44.05662650602406,38.64891725219465,1493.7388047669897,0,0,0,956,1660,0,0,0.7364016736401674,44.056626506024095,33.0,59.07102272727273,297.0,4.5,337.83149715658493,391.5,4.5,17939.377276788782,0.0,0.0,0.0,0.0,350,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4082788469
3045957,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,229.812830581653,1.3132161747523028,1015319.0,118.62124598907228,1015430.0,1015194.0,3045957.0,1015319.0,118.62124598907228,1015430.0,1015194.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3132161747523028,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3045957
94346650,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.748446288235989,0.0423968418592499,31448883.33333333,366931.5937560206,31868131.0,31186228.0,94346650.0,31448883.33333333,366931.5937560206,31868131.0,31186228.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423968418592499,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31448883.33333333,366931.5937560206,31868131.0,31186228.0,-1,-1,0,0,0,364597766
3014089,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,232.24264446073093,1.327100825489891,1004696.3333333334,3741.920674377442,1008300.0,1000830.0,3014089.0,1004696.3333333334,3741.920674377442,1008300.0,1000830.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.327100825489891,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3014089
112827067,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797680932359962,14103383.375,8894997.310484536,27136305.0,2068643.0,112827067.0,14103383.375,8894997.310484536,27136305.0,2068643.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0797680932359962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0,0,0,0,0,0,2068643.0,0.0,2068643.0,2068643.0,15822632.000000002,8044886.0913738655,27136305.0,5819095.0,-1,-1,0,0,0,0
11717,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,119313.81753008447,341.3843133907997,3905.6666666666665,1260.6178379403227,4679.0,2451.0,11717.0,3905.6666666666665,1260.6178379403227,4679.0,2451.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,341.3843133907997,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,119313.81753008447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,11717
11314,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,49849.74368039597,883.8607035531201,1257.111111111111,2632.863101475485,8101.0,41.0,11314.0,2262.8,3338.589028317202,8101.0,198.0,10913.0,3637.6666666666665,4072.575638749185,8293.0,734.0,1,1,0,0,0,0,200,136,530.3164221318721,353.544281421248,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11314
119760983,937,782,31482.0,41673.0,66.0,0.0,33.598719316969046,33.01218886627657,87.0,0.0,53.29028132992328,42.41108958778568,610.8416795476704,14.353589599377289,69709.53608847485,89926.45762421325,253761.0,13.0,119760956.0,127949.73931623918,95405.68753239934,253799.0,536.0,119550964.0,153074.2176696542,107083.92565500153,298737.0,474.0,477,479,0,0,0,0,30032,25024,7.823917076565746,6.52967252281154,0.0,87.0,42.556719022687545,38.8283454114333,1507.6404073895735,0,0,0,956,1719,0,0,0.8345784418356457,42.55671902268761,33.59871931696905,53.29028132992328,297.0,4.5,338.0475986953867,413.25,4.75,10990.983802760711,0.0,0.0,0.0,0.0,313,506,477,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,5883181818
11809,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,118384.28317385045,338.7247014988568,3936.3333333333335,1234.4785673851666,4665.0,2511.0,11809.0,3936.3333333333335,1234.4785673851666,4665.0,2511.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,338.7247014988568,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,118384.28317385045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,11809
119820661,955,753,31548.0,41499.0,66.0,0.0,33.03455497382199,33.017272966375124,87.0,0.0,55.11155378486061,41.94947932693118,609.6360960652687,14.254636769196257,70193.70884592865,98141.8616535071,257997.0,13.0,119778820.0,125554.31865828091,106247.40099567082,257997.0,487.0,119820636.0,159335.95212765966,107130.72632031306,299015.0,457.0,478,477,0,0,0,0,30560,24096,7.970244797764886,6.284391971431371,0.0,87.0,42.767564402810336,38.790582227112864,1504.7092695184049,0,0,0,955,1708,0,0,0.7884816753926701,42.76756440281031,33.03455497382199,55.11155378486056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,506,478,477,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4923142845
3037302,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.4676979766912,1.316958274152521,1012434.0,5310.501765370199,1015519.0,1006302.0,3037302.0,1012434.0,5310.501765370199,1015519.0,1006302.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.316958274152521,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3037302
119979740,956,674,31614.0,41499.0,66.0,0.0,33.06903765690377,33.017200713374706,87.0,0.0,61.57121661721063,39.59807508796575,609.377883299297,13.585627040031923,73652.38796807859,102508.33391951027,253406.0,16.0,119979694.0,125633.18743455502,109140.32196762336,253406.0,591.0,119979720.0,178275.9583952454,103050.08000758511,297599.0,507.0,479,477,0,0,0,0,30592,21568,7.968011932681301,5.617615107350624,0.0,87.0,44.85460122699385,38.52309138654292,1484.0285699759368,0,0,0,956,1630,0,0,0.7050209205020921,44.85460122699386,33.06903765690377,61.57121661721068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323,506,479,477,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5163432943
117056593,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1196002689058274,9004353.307692306,11827547.240567558,31226578.0,0.0,117056593.0,9004353.307692306,11827547.240567558,31226578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1196002689058274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,63.0,0.0,63.0,63.0,19509421.666666668,9476330.539720988,31226578.0,7797471.0,-1,-1,0,0,0,0
119969179,951,764,31614.0,41847.0,66.0,0.0,33.24290220820188,33.01646940846191,87.0,0.0,54.77356020942415,42.041292594106366,612.3322724414077,14.295338305182534,69993.68669778307,90371.88248983747,254689.0,13.0,119969153.0,126283.3189473684,95057.1203395849,254689.0,502.0,119969130.0,157233.46002621244,106130.6276434447,302835.0,480.0,479,481,0,0,0,0,30468,24448,7.9270359931362036,6.36830231204633,0.0,87.0,42.83440233236151,38.80173529319734,1505.574661763356,0,0,0,960,1715,0,0,0.8033648790746583,42.83440233236151,33.24290220820189,54.77356020942408,0.0,0.0,0.0,348.0,4.0,8115.955548818172,0.0,0.0,0.0,0.0,465,506,479,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,2281388034
3033128,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.78485312851947,1.3187705893058257,1011042.6666666666,5259.341815601391,1014537.0,1004994.0,3033128.0,1011042.6666666666,5259.341815601391,1014537.0,1004994.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3187705893058257,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3033128
3039967,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.2656574890451,1.315803757080258,1013322.3333333334,3580.459514270945,1015402.0,1009188.0,3039967.0,1013322.3333333334,3580.459514270945,1015402.0,1009188.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.315803757080258,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3039967
98237950,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712555585697787,16372991.666666666,9046293.09614511,28924277.0,5905888.0,98237950.0,16372991.666666666,9046293.09614511,28924277.0,5905888.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0712555585697787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16372991.666666666,9046293.09614511,28924277.0,5905888.0,-1,-1,0,0,0,0
