Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
3042395,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.0818927193872,1.3147536726822129,1014131.6666666666,2578.617911466012,1015792.0,1011161.0,3042395.0,1014131.6666666666,2578.617911466012,1015792.0,1011161.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3147536726822129,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3042395
119774879,954,757,31548.0,41673.0,66.0,0.0,33.06918238993706,33.01723665019482,87.0,0.0,55.05019815059445,41.96628926274625,611.3218448753348,14.285132360684749,70043.78888888881,98173.29343245811,262761.0,14.0,119774879.0,125681.92969569772,107183.26019930532,262761.0,405.0,119772312.0,158428.98412698394,106374.00509890183,301834.0,566.0,478,479,0,0,0,0,30540,24224,7.964942298125803,6.320190062558945,0.0,87.0,42.794272355347736,38.79982805675024,1505.426657233383,0,0,0,957,1711,0,0,0.7935010482180294,42.79427235534775,33.069182389937104,55.05019815059445,264.0,4.0,350.1702437529761,435.0,5.0,39639.14707490432,0.0,0.0,0.0,0.0,345,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3962592080
119895688,942,788,31548.0,42195.0,66.0,0.0,33.490445859872615,33.01388324220278,87.0,0.0,53.54695431472082,42.350735907195386,615.0596508524977,14.4292094975092,69343.94910352802,89004.2521637527,256362.0,13.0,119895688.0,127413.0584484591,92595.53870272968,256386.0,589.0,119895593.0,152345.09911054635,105562.73141107745,298377.0,471.0,478,485,0,0,0,0,30228,25216,7.856829680146628,6.572379817362572,0.0,87.0,42.626011560693634,38.85107504417059,1509.406032087775,0,0,0,963,1730,0,0,0.8365180467091295,42.62601156069364,33.49044585987261,53.546954314720814,264.0,4.0,350.9858847835653,362.5,4.166666666666667,5281.626012311653,0.0,0.0,0.0,0.0,226,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,8645171676
8410201,4,0,3444.0,0.0,1148.0,574.0,861.0,331.3990545148452,0.0,0.0,0.0,0.0,409.502697973568,0.4756128896324831,2803400.333333333,2247012.550311487,5082347.0,589745.0,8410201.0,2803400.333333333,2247012.550311487,5082347.0,589745.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.4756128896324831,0.0,574.0,1148.0,861.0,331.3990545148452,109825.33333333331,0,0,0,4,4,0,0,0.0,861.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1722.0,0.0,0.0,508,0,4,0,32,0,3327854.0,0.0,3327854.0,3327854.0,5082347.0,0.0,5082347.0,5082347.0,-1,-1,1,0,1,4565721859
102339579,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345133743417099,4449546.913043479,7449070.210084587,23420187.0,59060.0,102339579.0,4449546.913043479,7449070.210084587,23420187.0,59060.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2345133743417099,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,0.0,0.0,0.0,0,0,0,0,0,0,3973115.2,3952601.2052854127,8463864.0,59060.0,16126117.0,8934353.280124785,23420187.0,5959639.0,1,5,0,0,0,0
3040371,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.23506012917505,1.3156289150238574,1013457.0,3782.012295061982,1015665.0,1009090.0,3040371.0,1013457.0,3782.012295061982,1015665.0,1009090.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3156289150238574,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040371
103616555,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.237931911556025,0.0579058047239652,20723311.0,158371.7996203866,20882507.0,20484638.0,103616555.0,20723311.0,158371.7996203866,20882507.0,20484638.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579058047239652,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20723311.0,158371.7996203866,20882507.0,20484638.0,-1,-1,0,0,0,2460484063
6010764,4,4,192.0,192.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,63.8853896110378,1.3309456168966207,858680.5714285714,1058917.1756397912,2010972.0,9279.0,6001485.0,2000495.0,20090.38030998916,2021251.0,1981144.0,6000874.0,2000291.3333333333,19666.086960382672,2020351.0,1981044.0,0,0,0,0,0,0,32,32,0.6654728084483104,0.6654728084483104,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,64.0,1.3333333333333333,64.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6010764
96070754,5,0,2870.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,29.8738157087848,0.0520449751024125,24017688.5,3761168.507793157,27369927.0,20740620.0,96070754.0,24017688.5,3761168.507793157,27369927.0,20740620.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,160,0,0.0520449751024125,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,5,5,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,717.5,0.0,0.0,501,0,5,0,32,0,0.0,0.0,0.0,0.0,24017688.5,3761168.507793157,27369927.0,20740620.0,-1,-1,0,0,0,12567938350
119886061,955,724,31548.0,41499.0,66.0,0.0,33.03455497382198,33.01727296637512,87.0,0.0,57.31906077348066,41.27513353863968,609.303528622898,14.00496426352685,71445.80512514885,99256.03588769343,256923.0,14.0,119845000.0,125623.68972746344,106409.436983197,257526.0,125.0,119844035.0,165759.38450899028,105674.26074274228,299427.0,26.0,478,477,0,0,0,0,30560,23168,7.965896886044158,6.039067377482692,0.0,87.0,43.50625372245389,38.71120792217355,1498.5576187937522,0,0,0,955,1679,0,0,0.7581151832460733,43.50625372245384,33.03455497382199,57.319060773480665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261,506,478,477,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6724298853
