Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.182-239.255.255.250-50753-1900-17,192.168.21.182,50753,239.255.255.250,1900,17,2023-05-10 02:24:10.876558,3016126,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,232.08579482422155,1.3262045418526949,1005375.3333333334,4727.932352871954,1008747.0,999971.0,3016126.0,1005375.3333333334,4727.932352871954,1008747.0,999971.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3262045418526949,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,350.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3016126,normal
99.99.99.0-192.168.21.128-80-33924-6,99.99.99.0,80,192.168.21.128,33924,6,2023-05-09 18:27:19.087755,94322482,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.749662970064762,0.0424077050898639,31440827.33333333,18320.647759654497,31451534.0,31419673.0,94322482.0,31440827.33333333,18320.647759654497,31451534.0,31419673.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424077050898639,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3508,0,4,0,32,0,0.0,0.0,0.0,0.0,31440827.33333333,18320.647759654497,31451534.0,31419673.0,-1,-1,0,0,0,7133432771,cyberattack_ocpp16_doc_idtag
192.168.21.1-255.255.255.255-67-68-17,192.168.21.1,67,255.255.255.255,68,17,2023-04-27 22:07:25.355794,21519257,3,0,900.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,41.82300532030451,0.1394100177343483,10759628.5,12359019.503865363,19498775.0,2020482.0,21519257.0,10759628.5,12359019.503865363,19498775.0,2020482.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.1394100177343483,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,450.0,0.0,0.0,0,0,3,0,8,0,2020482.0,0.0,2020482.0,2020482.0,19498775.0,0.0,19498775.0,19498775.0,-1,-1,0,0,0,1355101727,normal
99.99.99.0-192.168.21.128-80-36032-6,99.99.99.0,80,192.168.21.128,36032,6,2023-05-10 09:19:06.700871,95720831,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.680276960821621,0.041788187150193,31906943.666666668,435705.170192337,32402590.0,31584354.0,95720831.0,31906943.666666668,435705.170192337,32402590.0,31584354.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.041788187150193,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3080,0,4,0,32,0,0.0,0.0,0.0,0.0,31906943.666666668,435705.170192337,32402590.0,31584354.0,-1,-1,0,0,0,2616823199,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-46446-80-6,192.168.21.225,46446,192.168.21.70,80,6,2024-06-22 19:07:40.919487,8135,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,69330.0553165335,1229.2562999385373,903.8888888888888,1446.7405127081745,4277.0,33.0,8135.0,1627.0,1676.48516247535,4277.0,163.0,7970.0,2656.6666666666665,1660.5632578535915,4494.0,1263.0,1,1,0,0,0,0,200,136,737.5537799631223,491.7025199754149,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8135,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 14:31:20.121930,94104473,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531324371796864,23526118.25,40229214.12117143,83755559.0,54634.0,94104473.0,23526118.25,40229214.12117143,83755559.0,54634.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0531324371796864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,4460418.0,0.0,4460418.0,4460418.0,44822027.5,55060328.27838011,83755559.0,5888496.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-52784-6,99.99.99.0,80,192.168.21.128,52784,6,2023-04-26 22:08:24.618730,103203459,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.370974513557734,0.0581375862605535,20640691.8,150855.09841798543,20793137.0,20467488.0,103203459.0,20640691.8,150855.09841798543,20793137.0,20467488.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581375862605535,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20640691.8,150855.09841798543,20793137.0,20467488.0,-1,-1,0,0,0,11151392552,cyberattack_ocpp16_fdi_chargingprofile
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-26 17:00:03.743464,91903537,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761668182585834,15317256.166666666,8788663.37720567,26941864.0,3009815.0,91903537.0,15317256.166666666,8788663.37720567,26941864.0,3009815.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0761668182585834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,17778744.4,7149043.469304604,26941864.0,8861106.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-37646-80-6,192.168.21.225,37646,192.168.21.70,80,6,2024-06-22 19:03:31.429115,2302,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,245004.34404865335,4344.0486533449175,255.77777777777777,367.8599522161177,1128.0,32.0,2302.0,460.4,459.8899868446801,1223.0,124.0,2184.0,728.0,370.35253475573785,1128.0,397.0,1,1,0,0,0,0,200,136,2606.429192006951,1737.619461337967,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,2302,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-37290-6,99.99.99.0,80,192.168.21.128,37290,6,2023-05-10 01:23:04.901279,94331363,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.749215804291941,0.0424037125383209,31443787.666666668,2509.684110268329,31445685.0,31440942.0,94331363.0,31443787.666666668,2509.684110268329,31445685.0,31440942.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424037125383209,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2804,0,4,0,32,0,0.0,0.0,0.0,0.0,31443787.666666668,2509.684110268329,31445685.0,31440942.0,-1,-1,0,0,0,3111645163,cyberattack_ocpp16_doc_idtag
