Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-39222-3671-17,192.168.21.225,39222,192.168.21.242,3671,17,2024-07-17 23:10:01.329045,207,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,164251.20772946862,9661.835748792271,207.0,0.0,207.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4830.917874396136,4830.917874396136,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,207,cyberattack_knx_unauthorized_access
192.168.21.242-192.168.21.225-3671-35246-17,192.168.21.225,35246,192.168.21.242,3671,17,2024-07-19 15:25:39.433485,6309,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,22824.53637660485,951.022349025202,1261.8,1278.8421325558522,2832.0,316.0,5962.0,2981.0,261.6295090390226,3166.0,2796.0,5993.0,2996.5,258.0939751330898,3179.0,2814.0,0,0,0,0,0,0,24,24,475.511174512601,475.511174512601,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6309,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-39842-3671-17,192.168.21.225,39842,192.168.21.242,3671,17,2024-07-13 10:57:13.260444,2522,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19825.53528945281,1189.532117367169,1261.0,1562.70598642227,2366.0,156.0,2522.0,2522.0,0.0,2522.0,2522.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,793.0214115781126,396.5107057890563,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2522,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-45567-3671-17,192.168.21.225,45567,192.168.21.242,3671,17,2024-07-18 01:49:20.631744,5387071,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,12.62281488400654,0.7425185225886201,1795690.3333333335,3109666.5754502253,5386424.0,215.0,5386856.0,5386856.0,0.0,5386856.0,5386856.0,5386639.0,5386639.0,0.0,5386639.0,5386639.0,0,0,0,0,0,0,16,16,0.37125926129431,0.37125926129431,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,432.0,0.0,432.0,432.0,5386424.0,0.0,5386424.0,5386424.0,-1,-1,0,0,0,387262332,cyberattack_knx_flooding_invalid
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2024-07-23 15:35:27.870767,69662174,8,0,312.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,4.47875772582119,0.1148399416877228,9951739.142857144,26329680.045421094,69661841.0,5.0,69662174.0,9951739.142857144,26329680.045421094,69661841.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,0.1148399416877228,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,936936.9369369368,0.0,0.0,0.0,8.0,312.0,0.0,0.0,0,0,8,0,8,0,140.0,0.0,140.0,140.0,69661841.0,0.0,69661841.0,69661841.0,-1,-1,0,0,0,69662174,normal
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2024-07-26 00:19:48.767052,60000124,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333332644445868,60000124.0,0.0,60000124.0,60000124.0,60000124.0,60000124.0,0.0,60000124.0,60000124.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0333332644445868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60000124.0,0.0,60000124.0,60000124.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-45040-3671-17,192.168.21.225,45040,192.168.21.242,3671,17,2024-07-23 11:48:48.965760,26726,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5313.17817855272,299.3339818902941,3818.0,6251.982672187547,17412.0,27.0,26475.0,8825.0,9734.626649235192,19851.0,1419.0,26699.0,8899.666666666666,7424.412861185276,17412.0,3762.0,0,0,0,0,0,0,32,32,149.66699094514706,149.66699094514706,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26726,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-57866-3671-17,192.168.21.225,57866,192.168.21.242,3671,17,2024-07-26 06:37:50.948245,32390,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4384.069157147267,246.98981167026852,4627.142857142857,6226.20219793124,17599.0,188.0,32202.0,10734.0,9632.8577275905,21600.0,3242.0,32035.0,10678.333333333334,5997.046717621377,17599.0,7011.0,0,0,0,0,0,0,32,32,123.49490583513428,123.49490583513428,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,32390,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-37985-3671-17,192.168.21.225,37985,192.168.21.242,3671,17,2024-07-13 10:32:58.401331,3222,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15518.311607697082,931.0986964618248,1611.0,1955.8573567619903,2994.0,228.0,3222.0,3222.0,0.0,3222.0,3222.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,620.7324643078833,310.36623215394167,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3222,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-40849-3671-17,192.168.21.225,40849,192.168.21.242,3671,17,2024-07-25 09:46:20.621474,28495,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4983.330408843657,280.7510089489384,4070.7142857142862,6270.084042878684,17628.0,244.0,28120.0,9373.333333333332,10927.523613945355,21762.0,1105.0,28251.0,9417.0,7110.967093159692,17628.0,5290.0,0,0,0,0,0,0,32,32,140.3755044744692,140.3755044744692,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28495,cyberattack_knx_bus_scanning
