Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-44965-3671-17,192.168.21.225,44965,192.168.21.242,3671,17,2024-07-13 12:20:21.607124,2789,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17927.57260666906,1075.6543564001436,1394.5,1634.1237713221112,2550.0,239.0,2789.0,2789.0,0.0,2789.0,2789.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,717.1029042667624,358.5514521333812,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2789,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-32840-3671-17,192.168.21.225,32840,192.168.21.242,3671,17,2024-07-18 00:12:04.037079,94705046,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0770281448361263,0.0633545967550662,18941009.2,30060006.9130163,68843717.0,170.0,94704876.0,47352438.0,30393753.20929092,68844067.0,25860809.0,94704696.0,47352348.0,30393757.451931607,68843980.0,25860716.0,0,0,0,0,0,0,24,24,0.0316772983775331,0.0316772983775331,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,306.5,61.518289963229634,350.0,263.0,47352131.5,30393691.69100096,68843717.0,25860546.0,-1,-1,0,0,0,94705046,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-57964-3671-17,192.168.21.225,57964,192.168.21.242,3671,17,2024-07-18 01:31:40.485826,275,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,123636.36363636365,7272.727272727272,275.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3636.363636363636,3636.363636363636,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,184332516,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-50188-3671-17,192.168.21.225,50188,192.168.21.242,3671,17,2024-07-18 05:04:15.945254,83448109,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2223164937146749,0.0719009702185102,16689621.8,26934151.272592243,61882877.0,170.0,83447939.0,41723969.5,28509532.133424155,61883253.0,21564686.0,83447733.0,41723866.5,28509629.71415996,61883219.0,21564514.0,0,0,0,0,0,0,24,24,0.0359504851092551,0.0359504851092551,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,359.0,24.04163056034261,376.0,342.0,41723610.5,28509508.0917936,61882877.0,21564344.0,-1,-1,0,0,0,83448109,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-48939-3671-17,192.168.21.225,48939,192.168.21.242,3671,17,2024-07-13 10:55:49.498227,3408,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,14671.361502347418,880.2816901408451,1704.0,2088.793431625061,3181.0,227.0,3408.0,3408.0,0.0,3408.0,3408.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,586.8544600938967,293.42723004694835,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3408,cyberattack_knx_fuzzing_mpropread
192.168.21.242-192.168.21.225-3671-46862-17,192.168.21.225,46862,192.168.21.242,3671,17,2024-07-20 10:59:10.819598,26641,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5330.130250365977,300.2890281896325,3805.857142857143,6311.685338285157,17681.0,315.0,26295.0,8765.0,10049.660641036591,20148.0,1120.0,26326.0,8775.333333333334,7763.543413502196,17681.0,3434.0,0,0,0,0,0,0,32,32,150.14451409481626,150.14451409481626,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26641,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-47737-3671-17,192.168.21.225,47737,192.168.21.242,3671,17,2024-07-13 08:53:06.262578,2913,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17164.435290078956,1029.8661174047377,1456.5,1653.9227611953347,2626.0,287.0,2913.0,2913.0,0.0,2913.0,2913.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,686.5774116031583,343.2887058015792,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2913,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-53558-3671-17,192.168.21.225,53558,192.168.21.242,3671,17,2024-07-17 23:48:06.407659,33089431,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.0550368484728554,0.1208845204984032,11029810.333333332,19103778.80141917,33088954.0,122.0,33089076.0,33089076.0,0.0,33089076.0,33089076.0,33089309.0,33089309.0,0.0,33089309.0,33089309.0,0,0,0,0,0,0,16,16,0.0604422602492016,0.0604422602492016,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,122.0,0.0,122.0,122.0,33088954.0,0.0,33088954.0,33088954.0,-1,-1,0,0,0,33089431,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-56886-3671-17,192.168.21.225,56886,192.168.21.242,3671,17,2024-07-18 00:47:52.696229,78665650,6,6,135.0,75.0,26.0,18.0,22.5,3.9874804074753767,21.0,8.0,12.5,6.252999280345393,2.6695260256541453,0.152544344323094,7151422.727272728,22830074.33727174,75943633.0,130.0,78665262.0,15733052.4,33679035.603691004,75944024.0,1077.0,78665418.0,15733083.6,33678875.09385907,75943763.0,3535.0,0,0,0,0,0,0,48,48,0.076272172161547,0.076272172161547,8.0,26.0,17.500000000000004,7.229988054812212,52.27272727272728,0,0,0,0,0,0,0,0,1.0,17.5,22.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.5,3.0,37.5,0,0,6,6,8,0,27336.0,0.0,27336.0,27336.0,75943633.0,0.0,75943633.0,75943633.0,-1,-1,0,0,0,78665650,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-43047-3671-17,192.168.21.225,43047,192.168.21.242,3671,17,2024-07-13 10:39:37.766800,119999551,63019,63020,1134342.0,882280.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000031736334533,16805.246212962913,1050.3289299807464,952.090250559352,870.1472200450663,72825.0,0.0,119999236.0,1904.205719000929,788.3557760115225,72825.0,721.0,119999279.0,1904.1761849600816,1844.8386588406167,75086.0,0.0,0,0,0,0,0,0,504152,504160,525.1602983081162,525.1686316726302,10.0,18.0,15.9999841318957,3.464124518843162,12.000158682050367,0,0,0,0,0,0,0,0,1.0000158682302165,15.999984131895683,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63019,63020,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,480000569,cyberattack_knx_fuzzing_mpropread
