Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119976474,957,756,31614.0,41934.0,66.0,0.0,33.03448275862068,33.017236877644415,87.0,0.0,55.46825396825391,41.84886459243325,613.0201826068001,14.277799162525811,70079.7161214953,98519.11953833653,253870.0,12.0,119976439.0,125498.3671548118,107349.21753764997,253870.0,467.0,119976437.0,158909.18807947024,106856.37419146576,298146.0,96.0,479,482,0,0,0,0,30648,24192,7.976563805334036,6.301235357191778,0.0,87.0,42.93520140105081,38.79751990817736,1505.2475510254185,0,0,0,961,1713,0,0,0.7899686520376176,42.93520140105079,33.03448275862069,55.46825396825397,264.0,4.0,350.9515906149696,348.0,4.0,117132.2786940424,0.0,0.0,0.0,0.0,271,506,479,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,7324511994
12045569,11,12,874.0,235.0,235.0,0.0,79.45454545454545,84.63021166978567,162.0,0.0,19.58333333333333,45.70151844171907,92.06704971761816,1.909415819211197,547525.8636363636,2240421.7845437326,10563235.0,115.0,12043423.0,1204342.3,3293245.4786689966,10563235.0,6378.0,12045255.0,1095023.1818181816,3169941.6031581657,10641330.0,7974.0,6,5,0,0,0,0,360,392,0.913198870057529,0.996216949153668,0.0,235.0,48.21739130434781,72.35327254126679,5234.99604743083,0,2,0,11,22,0,0,1.0909090909090908,48.21739130434783,79.45454545454545,19.58333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11.0,874.0,12.0,235.0,29200,65160,6,5,32,0,1446200.0,0.0,1446200.0,1446200.0,10563235.0,0.0,10563235.0,10563235.0,-1,-1,0,0,0,12045569
89996838,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111150149519697,9999648.666666666,8140429.303163777,21129986.0,45928.0,89996838.0,9999648.666666666,8140429.303163777,21129986.0,45928.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1111150149519697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,0.0,0,0,0,0,0,0,1773192.5,1117837.5332133467,2563623.0,982762.0,14408408.833333334,5949858.387686867,21129986.0,7887125.0,1,5,0,0,0,0
119928046,954,745,31482.0,41499.0,66.0,0.0,33.00000000000001,33.01730920654035,87.0,0.0,55.70335570469802,41.7812313424048,608.5398906607718,14.166827999515643,70629.00235571254,98785.79848698224,256401.0,14.0,119845423.0,125755.95278069262,107731.73006425482,256401.0,513.0,119928046.0,161193.61021505366,106587.07300148632,297463.0,465.0,477,477,0,0,0,0,30528,23840,7.954769812559108,6.212058186956535,0.0,87.0,42.95526780459097,38.777753087093664,1503.7141344836025,0,0,0,954,1699,0,0,0.7809224318658281,42.95526780459094,33.0,55.703355704697984,297.0,4.5,338.43627626655785,391.5,4.5,7407.337331844928,0.0,0.0,0.0,0.0,0,506,477,477,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,239951672
16565,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,34047.69091457893,603.6824630244491,1840.555555555556,3976.448073064425,12178.0,39.0,16565.0,3313.0,5061.022525142523,12178.0,146.0,16422.0,5474.0,5951.974126287849,12294.0,1328.0,1,1,0,0,0,0,200,136,362.2094778146695,241.4729852097797,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,16565
103634001,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.23233655718841,0.0578960567198404,20726800.2,236841.75711474527,21032545.0,20439499.0,103634001.0,20726800.2,236841.75711474527,21032545.0,20439499.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578960567198404,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20726800.2,236841.75711474527,21032545.0,20439499.0,-1,-1,0,0,0,5190728027
101953017,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.394180900012012,0.0392337580358215,33984339.0,2582320.304436109,36920362.0,32065545.0,101953017.0,33984339.0,2582320.304436109,36920362.0,32065545.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0392337580358215,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3523,0,4,0,32,0,0.0,0.0,0.0,0.0,33984339.0,2582320.304436109,36920362.0,32065545.0,-1,-1,0,0,0,5831848270
119998794,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000010050101003,10908981.272727272,10247266.361450894,28757887.0,58465.0,119998794.0,10908981.272727272,10247266.361450894,28757887.0,58465.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000010050101003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,2682277.0,901859.5450745088,3319988.0,2044566.0,16140797.714285716,9289451.15961958,28757887.0,5932264.0,1,5,0,0,0,0
7040,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,80113.63636363637,1420.4545454545455,782.2222222222222,1181.5775236709796,3061.0,27.0,7040.0,1408.0,1321.8420858786424,3061.0,102.0,6942.0,2314.0,925.6581442411664,3175.0,1335.0,1,1,0,0,0,0,200,136,852.2727272727273,568.1818181818181,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7040
9014,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,62569.33658753051,1109.3854004881296,1001.5555555555558,1914.7671601993227,5907.0,41.0,9014.0,1802.8,2373.1834526643743,5907.0,120.0,8823.0,2941.0,2646.578357048965,5997.0,1408.0,1,1,0,0,0,0,200,136,665.6312402928778,443.7541601952519,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9014
